modelSize fragmentDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 10000 testmodel test 3 1000001 16622 239452832 101 52 101 0 1779 1831
1000000 30000 testmodel test 3 1020001 18046 252106720 35 9 35 0 171 180
1000000 100000 testmodel test 3 1000001 17940 239889280 11 4 11 0 4 8
1000000 5 testmodel test 3 1000001 111230 159033936 11835 100 200001 199850 14699250 14899167
1000000 10 testmodel test 3 1000001 58862 81796464 7192 100 100001 99750 6393258 6493067
1000000 30 testmodel test 3 1000021 31430 33977600 3798 100 33335 32800 1966634 1999527
1000000 100 testmodel test 3 1000001 22420 30795632 1379 100 10001 9250 685313 694647
1000000 300 testmodel test 3 1000201 17844 51967048 585 100 3335 2750 217745 220577
1000000 1000 testmodel test 3 1000001 15491 53410568 304 100 1001 800 61642 62512
1000000 3000 testmodel test 3 1002001 15290 97162600 216 100 335 200 18307 18591
1000000 10000 testmodel test 3 1000001 16006 237606352 101 53 101 0 1525 1578
1000000 30000 testmodel test 3 1020001 17861 239003408 35 18 35 0 177 195
1000000 100000 testmodel test 3 1000001 19268 240785072 11 1 11 0 2 3
1000000 5 testmodel test 3 1000001 113798 158937416 11760 100 200001 199900 14807606 15007587
1000000 10 testmodel test 3 1000001 59341 81562456 7194 100 100001 99800 6334338 6434217
1000000 30 testmodel test 3 1000021 29032 31716432 3810 100 33335 33050 1865203 1898311
1000000 100 testmodel test 3 1000001 23770 36274552 1377 100 10001 9050 669733 678866
1000000 300 testmodel test 3 1000201 18770 31789624 534 100 3335 3000 224370 227444
1000000 1000 testmodel test 3 1000001 15993 64860320 375 100 1001 750 74364 75210
1000000 3000 testmodel test 3 1002001 15265 98908976 218 100 335 200 16905 17179
1000000 10000 testmodel test 3 1000001 16605 237543448 101 54 101 0 1525 1579
1000000 30000 testmodel test 3 1020001 18789 254458520 35 9 35 0 177 186
1000000 100000 testmodel test 3 1000001 19482 240535480 11 4 11 0 4 8
1000000 5 testmodel test 3 1000001 114316 158948032 11759 100 200001 199900 14689779 14889737
1000000 10 testmodel test 3 1000001 59161 81616736 7189 100 100001 99800 6230595 6330477
1000000 30 testmodel test 3 1000021 42142 49277008 4878 100 33335 30650 1996849 2027559
1000000 100 testmodel test 3 1000001 22907 29423160 1862 100 10001 9300 661802 671167
1000000 300 testmodel test 3 1000201 18607 40166952 539 100 3335 2900 228499 231470
1000000 1000 testmodel test 3 1000001 15976 52065104 292 100 1001 800 72862 73755
1000000 3000 testmodel test 3 1002001 15054 98694280 214 100 335 200 16718 16993
1000000 10000 testmodel test 3 1000001 15904 238037328 101 52 101 0 1719 1771
1000000 30000 testmodel test 3 1020001 18249 239367640 35 9 35 0 177 186
1000000 100000 testmodel test 3 1000001 25215 239989688 11 4 11 0 8 12
1000000 5 testmodel test 3 1000001 110351 158936128 11320 100 200001 199900 14841295 15041249
1000000 10 testmodel test 3 1000001 59712 81640832 7163 100 100001 99800 6291360 6391211
1000000 30 testmodel test 3 1000021 36333 31357352 5609 100 33335 33100 1800781 1833940
1000000 100 testmodel test 3 1000001 24695 15160032 1469 100 10001 9850 689785 699703
1000000 300 testmodel test 3 1000201 18942 31855080 525 100 3335 3000 221894 224985
1000000 1000 testmodel test 3 1000001 16129 68381848 305 100 1001 750 66825 67640
1000000 3000 testmodel test 3 1002001 14983 136945736 185 100 335 150 18787 19023
1000000 10000 testmodel test 3 1000001 16646 238937680 101 51 101 0 1777 1828
1000000 30000 testmodel test 3 1020001 18222 240032416 35 9 35 0 177 186
1000000 100000 testmodel test 3 1000001 17061 234823904 11 1 11 0 4 5
1000000 5 testmodel test 3 1000001 113290 159007944 11089 100 200001 199850 14859170 15059093
1000000 10 testmodel test 3 1000001 59520 81318632 7180 100 100001 99900 6152164 6252119
1000000 30 testmodel test 3 1000021 34309 30225120 3245 100 33335 33200 1975742 2008998
1000000 100 testmodel test 3 1000001 24107 22741872 1233 100 10001 9550 701688 711331
1000000 300 testmodel test 3 1000201 17985 32208800 599 100 3335 3000 239087 242157
1000000 1000 testmodel test 3 1000001 16435 40952672 292 100 1001 850 65596 66502
1000000 3000 testmodel test 3 1002001 15715 62227144 208 100 335 250 18348 18654
1000000 10000 testmodel test 3 1000001 17700 239264840 101 51 101 0 1577 1628
1000000 30000 testmodel test 3 1020001 19207 239300944 35 18 35 0 220 238
1000000 100000 testmodel test 3 1000001 18220 240429560 11 4 11 0 8 12
1000000 5 testmodel test 3 1000001 113576 159122264 11757 100 200001 199800 14774953 14974823
1000000 10 testmodel test 3 1000001 58750 81948480 7140 100 100001 99700 6157659 6257427
1000000 30 testmodel test 3 1000021 32158 34667544 3783 100 33335 32650 1880895 1913605
1000000 100 testmodel test 3 1000001 28559 29401808 1235 100 10001 9300 657690 667066
1000000 300 testmodel test 3 1000201 18695 31925720 622 100 3335 3000 232147 235239
1000000 1000 testmodel test 3 1000001 16329 53917904 308 100 1001 800 69860 70749
1000000 3000 testmodel test 3 1002001 15238 134121040 207 100 335 150 19405 19654
1000000 10000 testmodel test 3 1000001 17284 235013768 101 54 101 0 1661 1715
1000000 30000 testmodel test 3 1020001 19097 250532944 35 10 35 0 177 187
1000000 100000 testmodel test 3 1000001 19378 239909704 11 4 11 0 8 12
1000000 5 testmodel test 3 1000001 111191 159285712 11070 100 200001 199700 14819007 15018763
1000000 10 testmodel test 3 1000001 57545 81635336 7134 100 100001 99800 6194936 6294789
1000000 30 testmodel test 3 1000021 27898 30744776 3756 100 33335 33200 1874593 1907856
1000000 100 testmodel test 3 1000001 22765 30760008 1232 100 10001 9250 650123 659445
1000000 300 testmodel test 3 1000201 23862 43865840 693 100 3335 2850 225510 228430
1000000 1000 testmodel test 3 1000001 15509 51629744 304 100 1001 800 63397 64296
1000000 3000 testmodel test 3 1002001 15237 99376240 208 100 335 200 16866 17138
1000000 10000 testmodel test 3 1000001 17058 235398696 101 26 101 0 1564 1590
1000000 30000 testmodel test 3 1020001 18173 247413984 35 13 35 0 243 256
1000000 100000 testmodel test 3 1000001 17834 239553408 11 4 11 0 4 8
1000000 5 testmodel test 3 1000001 109992 159008856 11051 100 200001 199850 14890201 15090122
1000000 10 testmodel test 3 1000001 59234 81286936 7065 100 100001 99900 6228629 6328608
1000000 30 testmodel test 3 1000021 28677 40715112 3399 100 33335 31750 1957107 1988943
1000000 100 testmodel test 3 1000001 24505 29417792 1225 100 10001 9300 735574 744972
1000000 300 testmodel test 3 1000201 19182 15905792 535 100 3335 3200 217026 220310
1000000 1000 testmodel test 3 1000001 15932 53077472 275 100 1001 800 65064 65948
1000000 3000 testmodel test 3 1002001 14903 136971152 192 100 335 150 18193 18425
1000000 10000 testmodel test 3 1000001 16698 234535864 101 57 101 0 1587 1644
1000000 30000 testmodel test 3 1020001 18496 241429336 35 17 35 0 214 231
1000000 100000 testmodel test 3 1000001 19545 239913104 11 4 11 0 4 8
1000000 5 testmodel test 3 1000001 113626 159020584 11671 100 200001 199850 14815968 15015914
1000000 10 testmodel test 3 1000001 59000 81963448 7073 100 100001 99700 6048420 6148173
1000000 30 testmodel test 3 1000021 30822 30832288 3820 100 33335 33200 1852516 1885779
1000000 100 testmodel test 3 1000001 24474 24485272 1211 100 10001 9500 640378 649947
1000000 300 testmodel test 3 1000201 19063 31796880 552 100 3335 3000 209533 212613
1000000 1000 testmodel test 3 1000001 15888 66064480 278 100 1001 750 64150 65000
1000000 3000 testmodel test 3 1002001 14777 137781512 194 100 335 150 17586 17818
1000000 10000 testmodel test 3 1000001 16248 239005096 101 52 101 0 1680 1732
1000000 30000 testmodel test 3 1020001 18866 249074624 35 11 35 0 205 216
1000000 100000 testmodel test 3 1000001 18768 247997432 11 1 11 0 4 5
1000000 5 testmodel test 3 1000001 114934 159037576 11655 100 200001 199850 14431643 14631552
1000000 10 testmodel test 3 1000001 59712 81479768 7079 100 100001 99850 6047302 6147206
1000000 30 testmodel test 3 1000021 34864 32524472 4252 100 33335 32950 1903438 1936450
1000000 100 testmodel test 3 1000001 23110 23071432 1213 100 10001 9550 679865 689482
1000000 300 testmodel test 3 1000201 19873 28008800 527 100 3335 3050 227040 230162
1000000 1000 testmodel test 3 1000001 15942 64359472 307 100 1001 750 73725 74571
1000000 3000 testmodel test 3 1002001 15783 135182144 205 100 335 150 18760 19003
1000000 10000 testmodel test 3 1000001 17766 237263744 101 54 101 0 1621 1675
1000000 30000 testmodel test 3 1020001 19108 241677856 35 17 35 0 169 186
1000000 100000 testmodel test 3 1000001 18228 240594840 11 2 11 0 4 6
1000000 5 testmodel test 3 1000001 109675 158923416 10980 100 200001 199900 14648031 14847992
1000000 10 testmodel test 3 1000001 58054 81787344 7066 100 100001 99750 6073643 6173456
1000000 30 testmodel test 3 1000021 29691 33986360 3735 100 33335 32700 1918658 1951418
1000000 100 testmodel test 3 1000001 22630 34852192 1211 100 10001 9100 652003 661189
1000000 300 testmodel test 3 1000201 18736 20041264 537 100 3335 3150 228468 231689
1000000 1000 testmodel test 3 1000001 15667 29063680 408 100 1001 900 59353 60310
1000000 3000 testmodel test 3 1002001 20065 98948512 216 100 335 200 18176 18450
1000000 10000 testmodel test 3 1000001 17133 238672352 101 52 101 0 1760 1812
1000000 30000 testmodel test 3 1020001 18680 256301992 35 8 35 0 153 161
1000000 100000 testmodel test 3 1000001 17995 240530616 11 4 11 0 4 8
1000000 5 testmodel test 3 1000001 111643 159122552 11639 100 200001 199800 14561243 14761113
1000000 10 testmodel test 3 1000001 57437 81364912 7048 100 100001 99900 6061611 6161571
1000000 30 testmodel test 3 1000021 39284 34496680 7036 100 33335 32650 1909399 1942108
1000000 100 testmodel test 3 1000001 23896 25338792 1314 100 10001 9450 716506 726037
1000000 300 testmodel test 3 1000201 18488 24066984 534 100 3335 3100 211088 214267
1000000 1000 testmodel test 3 1000001 15967 40752208 335 100 1001 850 70389 71323
1000000 3000 testmodel test 3 1002001 15301 64210184 209 100 335 250 17547 17854
1000000 10000 testmodel test 3 1000001 18785 243192088 101 46 101 0 1790 1836
1000000 30000 testmodel test 3 1020001 18566 240178600 35 8 35 0 160 168
1000000 100000 testmodel test 3 1000001 18102 241731416 11 2 11 0 4 6
1000000 5 testmodel test 3 1000001 112155 159110240 11620 100 200001 199800 14851342 15051237
1000000 10 testmodel test 3 1000001 58238 81320000 7033 100 100001 99900 6067569 6167523
1000000 30 testmodel test 3 1000021 30766 36285312 3720 100 33335 32400 1894646 1927110
1000000 100 testmodel test 3 1000001 22728 24421096 1210 100 10001 9500 665777 675332
1000000 300 testmodel test 3 1000201 18438 32011520 543 100 3335 3000 207820 210877
1000000 1000 testmodel test 3 1000001 16185 28275320 304 100 1001 900 71111 72063
1000000 3000 testmodel test 3 1002001 14689 100678736 205 100 335 200 17089 17354
1000000 10000 testmodel test 3 1000001 18972 244657656 101 40 101 0 2064 2104
1000000 30000 testmodel test 3 1020001 19076 252621280 35 8 35 0 163 171
1000000 100000 testmodel test 3 1000001 19170 239991744 11 4 11 0 8 12
1000000 5 testmodel test 3 1000001 111940 158921600 10937 100 200001 199900 14926299 15126280
1000000 10 testmodel test 3 1000001 57667 81593912 7033 100 100001 99800 6059025 6158903
1000000 30 testmodel test 3 1000021 42203 32895224 7246 100 33335 32900 1887717 1920677
1000000 100 testmodel test 3 1000001 23785 20737280 1209 100 10001 9650 669600 679313
1000000 300 testmodel test 3 1000201 17834 31650600 591 100 3335 3000 205152 208230
1000000 1000 testmodel test 3 1000001 20464 80839712 323 100 1001 700 72628 73411
1000000 3000 testmodel test 3 1002001 14899 135899968 185 100 335 150 18666 18906
1000000 10000 testmodel test 3 1000001 18949 239812072 101 45 101 0 2113 2158
1000000 30000 testmodel test 3 1020001 18531 253415520 35 8 35 0 160 168
1000000 100000 testmodel test 3 1000001 18001 238767672 11 4 11 0 4 8
1000000 5 testmodel test 3 1000001 111833 159003848 11590 100 200001 199850 14557419 14757351
1000000 10 testmodel test 3 1000001 56822 81319328 7019 100 100001 99900 5954084 6054039
1000000 30 testmodel test 3 1000021 34635 32358456 2828 100 33335 32900 2015972 2048970
1000000 100 testmodel test 3 1000001 22920 26484896 1275 100 10001 9400 697468 706962
1000000 300 testmodel test 3 1000201 18443 24493432 560 100 3335 3100 213260 216416
1000000 1000 testmodel test 3 1000001 14860 53273128 302 100 1001 800 72595 73487
1000000 3000 testmodel test 3 1002001 14522 134224544 203 100 335 150 20460 20709
1000000 10000 testmodel test 3 1000001 16232 254370048 101 26 101 0 1470 1496
1000000 30000 testmodel test 3 1020001 17198 238800760 35 19 35 0 171 190
1000000 100000 testmodel test 3 1000001 18889 241321872 11 2 11 0 4 6
1000000 5 testmodel test 3 1000001 111899 159095208 11532 100 200001 199800 14585311 14785190
1000000 10 testmodel test 3 1000001 59368 81560528 6929 100 100001 99800 6235556 6335410
1000000 30 testmodel test 3 1000021 31037 42768336 3697 100 33335 31450 1962040 1993551
1000000 100 testmodel test 3 1000001 23587 22997456 1198 100 10001 9550 682022 691640
1000000 300 testmodel test 3 1000201 18527 69323544 785 100 3335 2550 257446 260085
1000000 1000 testmodel test 3 1000001 15732 55043736 370 100 1001 800 77310 78170
1000000 3000 testmodel test 3 1002001 14552 137000016 196 100 335 150 18532 18768
1000000 10000 testmodel test 3 1000001 17308 240203480 101 51 101 0 1759 1810
1000000 30000 testmodel test 3 1020001 18744 245008136 35 14 35 0 237 251
1000000 100000 testmodel test 3 1000001 19095 239162488 11 4 11 0 7 11
1000000 5 testmodel test 3 1000001 109858 158918856 11049 100 200001 199900 14468779 14668751
1000000 10 testmodel test 3 1000001 58084 81788160 6929 100 100001 99750 6056972 6156785
1000000 30 testmodel test 3 1000021 30095 30742112 3741 100 33335 33200 1918808 1952070
1000000 100 testmodel test 3 1000001 23105 22839680 1205 100 10001 9550 647928 657533
1000000 300 testmodel test 3 1000201 23278 40650696 702 100 3335 2900 232872 235825
1000000 1000 testmodel test 3 1000001 20727 66533880 360 100 1001 750 63960 64802
1000000 3000 testmodel test 3 1002001 15165 100583224 223 100 335 200 17558 17834
1000000 10000 testmodel test 3 1000001 17429 236810960 101 57 101 0 1643 1700
1000000 30000 testmodel test 3 1020001 17235 246648648 35 14 35 0 231 245
1000000 100000 testmodel test 3 1000001 16148 240271752 11 4 11 0 4 8
