base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
2 1000000 10000 1000 testmodel null 3 1000 47 5471152 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 149 5533320 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 837 8415064 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1455 14541088 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2001 38539056 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3556 99531280 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8645 309419696 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 72 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 47 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 70 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 70 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 70 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 84 26610216 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 109 26671664 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 242 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 378 27230368 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 603 28706784 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1657 55671216 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 4014 112484360 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9045 286350312 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 9 7175104 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 32 7181568 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 22 7182016 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 26 7189520 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 46 7216584 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 115 7292808 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 351 7555936 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 971 8296896 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2326 10918064 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 6195 8323072 1850 100 6002 2850 75 3023
1000 1000000 10 100000 testmodel null 3 100000 13348 21411120 2000 100 20006 8400 373 8841
1000 1000000 10 300000 testmodel null 3 300000 27553 17415032 2150 100 60006 29650 1450 31180
1000 1000000 10 1000000 testmodel null 3 1000000 74119 19612944 2150 100 200000 98450 4850 103397
1000 1000000 100 1 testmodel null 3 1 9 7196680 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 24 7240096 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 26 7240552 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 30 7242016 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 34 7247272 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 57 7305144 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 168 7509616 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 395 8082344 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 834 10107688 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1534 15894552 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2443 36131648 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8469 26021032 1900 100 6002 2350 57 2488
1000 1000000 100 1000000 testmodel null 3 1000000 24106 59059192 2350 100 20000 8250 387 8697
1000 1000000 1000 1 testmodel null 3 1 6 3599672 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 150 4010256 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 162 4010760 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 159 4012240 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 149 4018192 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 161 4031960 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 178 4083288 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 412 4634784 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 758 6576384 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1099 12118768 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1550 31520960 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2957 86981768 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7728 280515728 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5072416 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 11 5072648 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 14 5073160 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 9 5074568 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5080216 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 17 5093640 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 50 5145304 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 138 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 711 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1304 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1737 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 3184 89489768 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6705 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23400528 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 10 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 8 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 10 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 18 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 34 23473392 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 83 23543160 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 198 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 352 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1346 48993592 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2941 116012816 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6434 254622736 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 10 3013504 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 8 3013744 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 39 3026056 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 69 3068352 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 87 3098920 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 152 3185536 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 345 3494624 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 903 4393680 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2363 7454920 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 6017 4726512 1950 100 6014 2700 82 2842
2 1000000 10 100000 testmodel null 3 100000 13685 8935328 1900 100 20010 8750 350 9197
2 1000000 10 300000 testmodel null 3 300000 29693 6315816 2200 100 60010 29350 1486 30899
2 1000000 10 1000000 testmodel null 3 1000000 76984 9704600 2350 100 200000 98600 4871 103531
2 1000000 100 1 testmodel null 3 1 20 3053016 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 18 3053120 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 90 3194128 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 94 3245240 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 84 3249912 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 122 3313928 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 218 3519600 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 438 4153808 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1040 6361016 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1681 12848904 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3143 35465192 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10314 20842976 1650 100 6004 2450 62 2611
2 1000000 100 1000000 testmodel null 3 1000000 27774 53501280 2350 100 20000 8450 408 8943
2 1000000 1000 1 testmodel null 3 1 7 3674760 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 8 3675000 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 85 3913000 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 153 4151912 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 158 4157112 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 170 4170856 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 205 4227136 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 410 4835800 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 906 6700392 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1465 12884624 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2100 34754528 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 4137 96286280 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 10132 312342176 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 12 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 11 5395920 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 13 5397416 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 13 5402544 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 19 5416488 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 59 5471144 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 161 5533344 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 858 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1526 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 1969 38376064 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3939 99470744 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 9003 309424912 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 77 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 70 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 67 26589600 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 79 26591288 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 74 26596408 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 96 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 114 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 243 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 417 27237240 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 547 28706800 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1679 55343104 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3451 111381200 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9038 286158768 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7175096 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 20 7181664 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 18 7182120 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 25 7189616 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 45 7216680 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 115 7293080 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 343 7556024 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 910 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2305 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 6067 8346440 1850 100 6002 2850 70 2983
1000 1000000 10 100000 testmodel null 3 100000 14094 22153392 2050 100 20006 8300 368 8747
1000 1000000 10 300000 testmodel null 3 300000 27716 22866120 2200 100 60006 29650 1397 31106
1000 1000000 10 1000000 testmodel null 3 1000000 74630 19000384 2350 100 200000 98800 4861 103717
1000 1000000 100 1 testmodel null 3 1 10 7197096 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 31 7240512 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 30 7240960 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 30 7242448 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 30 7247696 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 60 7305568 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 142 7510024 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 363 8082344 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 945 10107704 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1532 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2768 36131664 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8280 25765424 1750 100 6002 2350 78 2480
1000 1000000 100 1000000 testmodel null 3 1000000 23781 45855504 2100 100 20000 8700 354 9115
1000 1000000 1000 1 testmodel null 3 1 8 3608912 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 153 4019432 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 163 4019872 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 156 4021352 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 148 4026584 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 160 4040408 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 230 4092400 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 385 4643864 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 788 6585480 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1140 12131960 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1521 31528640 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2957 86991736 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7753 280829824 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 11 5072832 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 11 5073056 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 10 5073560 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 13 5074976 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 15 5080216 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 22 5094048 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 48 5145704 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 125 5210440 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 705 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1361 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1714 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2960 89489776 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 11935 277198312 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 10 23400520 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 7 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 8 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 9 23402672 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 11 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 14 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 38 23473400 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 72 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 206 24040304 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 357 25516912 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1346 48990656 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2954 116019024 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6236 254641552 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 20 2992312 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 19 2992424 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 44 3026720 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 66 3069024 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 93 3099584 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 173 3186200 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 344 3495272 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 901 4393680 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2385 7454912 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 6062 4877784 1950 100 6014 2650 77 2803
2 1000000 10 100000 testmodel null 3 100000 13893 9953128 2050 100 20010 8500 389 8978
2 1000000 10 300000 testmodel null 3 300000 30178 5514280 2250 100 60010 29550 1379 30996
2 1000000 10 1000000 testmodel null 3 1000000 77345 10250896 2300 100 200000 98500 4983 103554
2 1000000 100 1 testmodel null 3 1 11 3054104 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 9 3054360 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 72 3195376 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 73 3246488 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 88 3251152 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 130 3315008 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 202 3520680 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 435 4148488 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1035 6365808 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1772 12848848 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 3063 35464424 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10483 16398200 1650 100 6004 2600 71 2738
2 1000000 100 1000000 testmodel null 3 1000000 28177 63168648 2400 100 20000 8150 416 8648
2 1000000 1000 1 testmodel null 3 1 10 3675072 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 7 3675328 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 82 3913312 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 149 4152232 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 155 4157424 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 160 4171176 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 199 4227456 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 433 4773016 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 904 6699952 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1502 12884624 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2201 34696032 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 4013 96237640 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 10186 312273752 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 9 5394704 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 11 5394952 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 12 5395912 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 13 5397416 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 14 5402552 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 22 5416488 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 46 5471144 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 158 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 869 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1442 14541104 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2210 38373544 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3764 99535888 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8889 309308432 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 57 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 53 26588624 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 69 26589592 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 70 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 53 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 79 26610224 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 106 26664824 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 234 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 381 27230384 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 568 28713648 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1607 55346680 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3950 112679368 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9130 286548352 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 11 7175512 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 16 7182000 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 19 7182440 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 25 7189928 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 43 7217008 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 112 7293408 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 351 7556352 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 940 8296912 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2359 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 6006 9635392 1850 100 6002 2500 75 2638
1000 1000000 10 100000 testmodel null 3 100000 14200 21341552 2100 100 20006 8600 363 9022
1000 1000000 10 300000 testmodel null 3 300000 27915 17061704 2350 100 60006 29650 1485 31195
