#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t3_f2_0 f2 3 69680 4153 4420488 1500 100 3354 1071 0 1144
testmodel_t3_1 f1 3 197699 11055 6383344 1776 100 12036 5610 244 5934
testmodel_t3_f2_1 f2 3 197699 10954 6383480 1776 100 12036 5508 268 5868
testmodel_t3_2 f1 3 2082841 34463 6131528 1980 100 11508 3876 118 4088
testmodel_t3_f2_2 f2 3 2082841 36235 6131520 1929 100 11508 3825 119 4014
testmodel_t3_3 f1 3 4594899 61959 5454520 1725 100 8126 2601 85 2777
testmodel_t3_f2_3 f2 3 4594899 61816 5454688 1725 100 8126 2652 94 2797
testmodel_t3_4 f1 3 4961779 67351 5724360 1980 100 9214 4284 170 4545
testmodel_t3_f2_4 f2 3 4961779 67757 5724576 1980 100 9214 4335 171 4568
testmodel_t3_0 f1 3 69680 4191 4420568 1500 100 3354 1071 0 1133
testmodel_t3_f2_0 f2 3 69680 4252 4420560 1500 100 3354 1020 0 1105
testmodel_t3_1 f1 3 197699 11145 6383344 1776 100 12036 5559 235 5871
testmodel_t3_f2_1 f2 3 197699 10672 6383584 1776 100 12036 5559 224 5857
testmodel_t3_2 f1 3 2082841 34474 6131512 2031 100 11508 3876 141 4115
testmodel_t3_f2_2 f2 3 2082841 34324 6131672 2031 100 11508 3978 134 4184
testmodel_t3_3 f1 3 4594899 61864 5454696 1725 100 8126 2652 81 2793
testmodel_t3_f2_3 f2 3 4594899 62311 5454864 2031 100 8126 2652 74 2776
testmodel_t3_4 f1 3 4961779 68655 5724592 1980 100 9214 4284 127 4504
testmodel_t3_f2_4 f2 3 4961779 67628 5724808 1980 100 9214 3825 183 4105
testmodel_t3_0 f1 3 69680 4221 4420568 1500 100 3354 1020 0 1105
testmodel_t3_f2_0 f2 3 69680 4203 4420704 1500 100 3354 1020 0 1110
testmodel_t3_1 f1 3 197699 11189 6383528 1776 100 12036 5559 202 5861
testmodel_t3_f2_1 f2 3 197699 10728 6383664 1776 100 12036 5559 226 5871
testmodel_t3_2 f1 3 2082841 35055 6131608 1980 100 11508 3774 119 3948
testmodel_t3_f2_2 f2 3 2082841 34549 6131664 2031 100 11508 3927 193 4212
testmodel_t3_3 f1 3 4594899 61945 5454688 1980 100 8126 2652 57 2774
testmodel_t3_f2_3 f2 3 4594899 62086 5454872 1725 100 8126 2652 74 2781
testmodel_t3_4 f1 3 4961779 66211 5724592 1746 100 9214 4182 176 4444
testmodel_t3_f2_4 f2 3 4961779 68728 5724792 1980 100 9214 3876 114 4081
testmodel_t3_0 f1 3 69680 4173 4420584 1500 100 3354 969 0 1051
testmodel_t3_f2_0 f2 3 69680 4229 4420856 1500 100 3354 1071 0 1141
testmodel_t3_1 f1 3 197699 11060 6383520 1776 100 12036 5559 239 5879
testmodel_t3_f2_1 f2 3 197699 10925 6383576 1776 100 12036 5457 205 5748
testmodel_t3_2 f1 3 2082841 35928 6131520 1980 100 11508 3927 149 4166
testmodel_t3_f2_2 f2 3 2082841 34665 6131672 2256 100 11508 3876 151 4116
testmodel_t3_3 f1 3 4594899 61982 5454696 1980 100 8126 2550 86 2719
testmodel_t3_f2_3 f2 3 4594899 62255 5454872 1980 100 8126 2550 79 2691
testmodel_t3_4 f1 3 4961779 67685 5724696 1980 100 9214 3876 167 4128
testmodel_t3_f2_4 f2 3 4961779 67234 5724888 1980 100 9214 4284 127 4505
testmodel_t3_0 f1 3 69680 4116 4420720 1500 100 3354 1020 0 1116
testmodel_t3_f2_0 f2 3 69680 4203 4420848 1500 100 3354 1020 0 1082
testmodel_t3_1 f1 3 197699 11081 6383528 1776 100 12036 5508 193 5798
testmodel_t3_f2_1 f2 3 197699 10810 6383672 1776 100 12036 5559 242 5870
testmodel_t3_2 f1 3 2082841 34084 6131608 1980 100 11508 4029 128 4226
testmodel_t3_f2_2 f2 3 2082841 34835 6131840 2082 100 11508 3672 177 3930
testmodel_t3_3 f1 3 4594899 61602 5454784 1980 100 8126 2091 78 2235
testmodel_t3_f2_3 f2 3 4594899 61553 5454952 1980 100 8126 2550 53 2672
testmodel_t3_4 f1 3 4961779 68625 5724688 2031 100 9214 4335 191 4582
testmodel_t3_f2_4 f2 3 4961779 67526 5724880 2409 100 9214 4029 158 4271
testmodel_t3_0 f1 3 69680 4134 4420712 1500 100 3354 1071 0 1127
testmodel_t3_f2_0 f2 3 69680 4158 4420856 1500 100 3354 1020 0 1088
testmodel_t3_1 f1 3 197699 11140 6383616 1776 100 12036 5508 218 5796
testmodel_t3_f2_1 f2 3 197699 11029 6383752 1971 100 12036 5559 204 5819
testmodel_t3_2 f1 3 2082841 34223 6131688 1980 100 11508 3876 114 4065
testmodel_t3_f2_2 f2 3 2082841 34458 6131848 2082 100 11508 3672 130 3852
testmodel_t3_3 f1 3 4594899 62043 5454792 1980 100 8126 2499 63 2657
testmodel_t3_f2_3 f2 3 4594899 62814 5454952 1980 100 8126 2550 58 2688
testmodel_t3_4 f1 3 4961779 67184 5724680 1746 100 9214 4182 165 4411
testmodel_t3_f2_4 f2 3 4961779 67309 5724880 1980 100 9214 4284 161 4540
testmodel_t3_0 f1 3 69680 4223 4420864 1500 100 3354 918 0 1016
testmodel_t3_f2_0 f2 3 69680 4243 4420864 1500 100 3354 969 0 1066
testmodel_t3_1 f1 3 197699 11054 6383616 1776 100 12036 5763 214 6071
testmodel_t3_f2_1 f2 3 197699 10940 6383760 1776 100 12036 5508 175 5771
testmodel_t3_2 f1 3 2082841 34338 6131696 2031 100 11508 4080 140 4275
testmodel_t3_f2_2 f2 3 2082841 34182 6131840 1980 100 11508 3927 142 4121
testmodel_t3_3 f1 3 4594899 61874 5454784 1980 100 8126 2550 94 2713
testmodel_t3_f2_3 f2 3 4594899 61942 5454952 1725 100 8126 2601 94 2792
testmodel_t3_4 f1 3 4961779 67014 5724688 1980 100 9214 3723 157 3957
testmodel_t3_f2_4 f2 3 4961779 67653 5724880 1980 100 9214 4335 148 4544
testmodel_t3_0 f1 3 69680 4226 4420712 1500 100 3354 969 0 1051
testmodel_t3_f2_0 f2 3 69680 4181 4420856 1500 100 3354 969 0 1057
testmodel_t3_1 f1 3 197699 11180 6383616 1776 100 12036 5814 224 6091
testmodel_t3_f2_1 f2 3 197699 10760 6383744 1776 100 12036 5508 225 5821
testmodel_t3_2 f1 3 2082841 35953 6131776 2082 100 11508 3672 172 3943
testmodel_t3_f2_2 f2 3 2082841 36306 6131936 2082 100 11508 3672 135 3876
testmodel_t3_3 f1 3 4594899 61720 5454920 1980 100 8126 2550 92 2700
testmodel_t3_f2_3 f2 3 4594899 61394 5455112 1980 100 8126 2754 66 2885
testmodel_t3_4 f1 3 4961779 67441 5724768 1980 100 9214 3927 168 4180
testmodel_t3_f2_4 f2 3 4961779 67474 5724968 1980 100 9214 4284 143 4509
testmodel_t3_0 f1 3 69680 4136 4420856 1500 100 3354 969 0 1046
testmodel_t3_f2_0 f2 3 69680 4165 4421008 1500 100 3354 969 0 1045
testmodel_t3_1 f1 3 197699 10998 6383616 1776 100 12036 5508 220 5825
testmodel_t3_f2_1 f2 3 197699 10855 6383896 1776 100 12036 5457 182 5730
testmodel_t3_2 f1 3 2082841 34760 6131776 2052 100 11508 3723 129 3949
testmodel_t3_f2_2 f2 3 2082841 33874 6131928 2031 100 11508 3978 187 4244
testmodel_t3_3 f1 3 4594899 62238 5454920 1980 100 8126 2550 75 2692
testmodel_t3_f2_3 f2 3 4594899 61945 5455104 1980 100 8126 2550 51 2655
testmodel_t3_4 f1 3 4961779 68102 5724784 1980 100 9214 4335 169 4564
testmodel_t3_f2_4 f2 3 4961779 68041 5724984 1725 100 9214 4233 133 4419
testmodel_t3_0 f1 3 69680 4180 4420864 1500 100 3354 1020 0 1119
testmodel_t3_f2_0 f2 3 69680 4197 4421000 1500 100 3354 969 0 1053
testmodel_t3_1 f1 3 197699 11188 6383760 1776 100 12036 5559 236 5891
testmodel_t3_f2_1 f2 3 197699 10970 6383896 1920 100 12036 5559 231 5884
testmodel_t3_2 f1 3 2082841 34183 6131776 2082 100 11508 3672 121 3860
testmodel_t3_f2_2 f2 3 2082841 34228 6131928 2031 100 11508 3927 192 4201
testmodel_t3_3 f1 3 4594899 62012 5455016 1980 100 8126 2550 72 2694
testmodel_t3_f2_3 f2 3 4594899 61838 5455240 1980 100 8126 2091 92 2245
testmodel_t3_4 f1 3 4961779 67630 5724864 1980 100 9214 4335 137 4541
testmodel_t3_f2_4 f2 3 4961779 67528 5725144 2031 100 9214 4029 169 4284
testmodel_t3_0 f1 3 69680 4214 4421008 1500 100 3354 1020 0 1094
testmodel_t3_f2_0 f2 3 69680 4218 4421144 1500 100 3354 1020 0 1107
testmodel_t3_1 f1 3 197699 11193 6383840 1869 100 12036 5610 216 5884
testmodel_t3_f2_1 f2 3 197699 11042 6383984 1920 100 12036 5610 220 5882
testmodel_t3_2 f1 3 2082841 34708 6131920 2082 100 11508 3672 158 3911
testmodel_t3_f2_2 f2 3 2082841 34542 6132016 2031 100 11508 3876 154 4111
testmodel_t3_3 f1 3 4594899 61934 5455016 1980 100 8126 2550 67 2670
testmodel_t3_f2_3 f2 3 4594899 61294 5455184 1980 100 8126 2550 94 2708
testmodel_t3_4 f1 3 4961779 67399 5724944 2409 100 9214 4029 149 4263
testmodel_t3_f2_4 f2 3 4961779 67532 5725072 2358 100 9214 4131 123 4306
testmodel_t3_0 f1 3 69680 4190 4421016 1500 100 3354 1020 0 1094
testmodel_t3_f2_0 f2 3 69680 4181 4421568 1500 100 3354 969 0 1052
testmodel_t3_1 f1 3 197699 11059 6383848 1776 100 12036 5610 185 5859
testmodel_t3_f2_1 f2 3 197699 10774 6383976 1776 100 12036 5457 253 5807
testmodel_t3_2 f1 3 2082841 34436 6132008 1980 100 11508 3825 124 4001
testmodel_t3_f2_2 f2 3 2082841 34546 6132160 2031 100 11508 3876 148 4116
testmodel_t3_3 f1 3 4594899 61703 5455024 1725 100 8126 2601 76 2766
testmodel_t3_f2_3 f2 3 4594899 62118 5455184 2031 100 8126 2652 95 2814
testmodel_t3_4 f1 3 4961779 67409 5724944 1746 100 9214 4182 179 4415
testmodel_t3_f2_4 f2 3 4961779 68254 5725144 1980 100 9214 4284 156 4529
testmodel_t3_0 f1 3 69680 4177 4421000 1500 100 3354 1020 0 1082
testmodel_t3_f2_0 f2 3 69680 4183 4421152 1500 100 3354 1071 0 1143
testmodel_t3_1 f1 3 197699 10955 6383856 1776 100 12036 5457 191 5733
testmodel_t3_f2_1 f2 3 197699 10762 6383984 1869 100 12036 5559 189 5819
testmodel_t3_2 f1 3 2082841 34972 6131872 2031 100 11508 3825 162 4082
testmodel_t3_f2_2 f2 3 2082841 34560 6132168 2082 100 11508 3672 156 3906
testmodel_t3_3 f1 3 4594899 62395 5455008 1980 100 8126 2652 52 2762
testmodel_t3_f2_3 f2 3 4594899 62094 5455272 1725 100 8126 2652 99 2806
testmodel_t3_4 f1 3 4961779 67518 5724944 1980 100 9214 3876 121 4050
testmodel_t3_f2_4 f2 3 4961779 68473 5725160 1980 100 9214 4029 189 4269
testmodel_t3_0 f1 3 69680 4175 4421432 1500 100 3354 1071 0 1147
testmodel_t3_f2_0 f2 3 69680 4183 4421568 1500 100 3354 1020 0 1092
testmodel_t3_1 f1 3 197699 10999 6383840 1776 100 12036 5508 221 5828
testmodel_t3_f2_1 f2 3 197699 10993 6384064 1971 100 12036 5661 220 5959
testmodel_t3_2 f1 3 2082841 35160 6132104 2184 100 11508 3570 195 3864
testmodel_t3_f2_2 f2 3 2082841 34883 6132248 2031 100 11508 3876 149 4104
testmodel_t3_3 f1 3 4594899 62230 5455096 1980 100 8126 2805 60 2960
testmodel_t3_f2_3 f2 3 4594899 62312 5455280 1725 100 8126 2652 89 2807
testmodel_t3_4 f1 3 4961779 68221 5724952 2358 100 9214 4335 188 4594
testmodel_t3_f2_4 f2 3 4961779 67801 5725144 2409 100 9214 4131 171 4377
testmodel_t3_0 f1 3 69680 4145 4421440 1500 100 3354 1071 0 1160
testmodel_t3_f2_0 f2 3 69680 4176 4421576 1500 100 3354 1020 0 1109
testmodel_t3_1 f1 3 197699 11041 6383936 1776 100 12036 5508 247 5826
testmodel_t3_f2_1 f2 3 197699 10675 6384072 1776 100 12036 5508 225 5826
testmodel_t3_2 f1 3 2082841 36579 6132096 2001 100 11508 3774 150 4006
testmodel_t3_f2_2 f2 3 2082841 34483 6131936 2133 100 11508 3621 149 3869
testmodel_t3_3 f1 3 4594899 61507 5455096 1980 100 8126 2499 80 2672
testmodel_t3_f2_3 f2 3 4594899 61992 5455456 1980 100 8126 2550 53 2680
testmodel_t3_4 f1 3 4961779 67325 5724960 1746 100 9214 4182 181 4434
testmodel_t3_f2_4 f2 3 4961779 68637 5725152 2409 100 9214 4233 165 4487
testmodel_t3_0 f1 3 69680 4165 4421432 1500 100 3354 1020 0 1109
testmodel_t3_f2_0 f2 3 69680 4206 4421576 1500 100 3354 1020 0 1110
testmodel_t3_1 f1 3 197699 11083 6384120 1776 100 12036 5508 218 5799
testmodel_t3_f2_1 f2 3 197699 10692 6384256 1776 100 12036 5508 203 5804
testmodel_t3_2 f1 3 2082841 34667 6132184 1980 100 11508 3774 124 3957
testmodel_t3_f2_2 f2 3 2082841 36447 6132344 1980 100 11508 3876 156 4094
testmodel_t3_3 f1 3 4594899 61599 5455280 1980 100 8126 2499 93 2674
testmodel_t3_f2_3 f2 3 4594899 61198 5455448 2031 100 8126 2550 99 2719
testmodel_t3_4 f1 3 4961779 67390 5724944 1980 100 9214 4284 163 4544
testmodel_t3_f2_4 f2 3 4961779 66949 5725152 1980 100 9214 4335 161 4575
testmodel_t3_0 f1 3 69680 4193 4421440 1500 100 3354 1020 0 1098
testmodel_t3_f2_0 f2 3 69680 4220 4421568 1500 100 3354 1020 0 1106
testmodel_t3_1 f1 3 197699 11189 6384104 1869 100 12036 5610 218 5916
testmodel_t3_f2_1 f2 3 197699 10988 6384248 1971 100 12036 5610 182 5875
testmodel_t3_2 f1 3 2082841 34488 6132192 1980 100 11508 3876 138 4084
testmodel_t3_f2_2 f2 3 2082841 34567 6132352 1980 100 11508 3774 156 4011
testmodel_t3_3 f1 3 4594899 61917 5455272 1980 100 8126 2091 62 2221
testmodel_t3_f2_3 f2 3 4594899 62465 5455448 1725 100 8126 2601 95 2789
testmodel_t3_4 f1 3 4961779 68670 5724944 2409 100 9214 3927 172 4173
testmodel_t3_f2_4 f2 3 4961779 66998 5725144 1725 100 9214 4182 140 4406
testmodel_t3_0 f1 3 69680 4191 4421440 1500 100 3354 1020 0 1111
testmodel_t3_f2_0 f2 3 69680 4133 4421576 1500 100 3354 1071 0 1160
testmodel_t3_1 f1 3 197699 11355 6384104 1971 100 12036 5610 252 5940
testmodel_t3_f2_1 f2 3 197699 10968 6384256 1776 100 12036 5559 189 5818
testmodel_t3_2 f1 3 2082841 34398 6132288 2031 100 11508 3978 167 4195
testmodel_t3_f2_2 f2 3 2082841 37749 6132440 2031 100 11508 3978 162 4199
testmodel_t3_3 f1 3 4594899 70038 5455288 1980 100 8126 2091 66 2245
testmodel_t3_f2_3 f2 3 4594899 67133 5455592 1980 100 8126 2601 71 2767
testmodel_t3_4 f1 3 4961779 68127 5724944 1980 100 9214 4284 159 4528
testmodel_t3_f2_4 f2 3 4961779 67265 5725160 1980 100 9214 4029 147 4258
