#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_0 f1 0 69680 1805 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3774 4365192 390 100 3327 1350 6990 8412
testmodel_f2_0 f2 3 69680 3821 4323920 535 100 3485 1250 7770 9090
testmodel_1 f1 0 197699 3447 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 10278 6292776 690 100 11924 5600 25950 31624
testmodel_f2_1 f2 3 197699 10522 6251448 775 100 12469 5850 28192 34120
testmodel_2 f1 0 2082841 27375 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33903 6047976 625 100 11404 5200 26108 31361
testmodel_f2_2 f2 3 2082841 49713 6064880 850 100 49607 24300 113663 138035
testmodel_3 f1 0 4594899 139321 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61685 5383984 330 100 8003 3900 18320 22271
testmodel_f2_3 f2 3 4594899 98087 5403528 1065 100 110309 54750 247486 302334
testmodel_4 f1 0 4961779 239930 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 67537 5655264 340 100 9127 4400 20622 25073
testmodel_f2_4 f2 3 4961779 68043 5648704 300 100 9125 4450 20866 25367
testmodel_0 f1 0 69680 1794 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3772 4365192 405 100 3328 1300 6847 8239
testmodel_f2_0 f2 3 69680 3846 4323912 485 100 3484 1300 7750 9123
testmodel_1 f1 0 197699 3540 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11498 6292776 710 100 11927 5450 28121 33669
testmodel_f2_1 f2 3 197699 10438 6251440 725 100 12469 5900 28012 33963
testmodel_2 f1 0 2082841 27123 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 32869 6047976 685 100 11406 5150 25054 30274
testmodel_f2_2 f2 3 2082841 46165 6064968 785 100 49600 24650 112046 136747
testmodel_3 f1 0 4594899 139955 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62352 5383992 300 100 8001 3950 18100 22101
testmodel_f2_3 f2 3 4594899 98763 5403528 1175 100 110301 55300 244755 300110
testmodel_4 f1 0 4961779 237881 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 67793 5655984 305 100 9125 4450 20186 24707
testmodel_f2_4 f2 3 4961779 68283 5648848 300 100 9125 4450 20551 25076
testmodel_0 f1 0 69680 1797 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3803 4365192 490 100 3330 1200 6880 8178
testmodel_f2_0 f2 3 69680 3812 4323912 455 100 3484 1300 6933 8329
testmodel_1 f1 0 197699 3505 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11524 6292776 675 100 11925 5550 27239 32842
testmodel_f2_1 f2 3 197699 10097 6251448 755 100 12468 5900 27116 33099
testmodel_2 f1 0 2082841 27070 745807816 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33487 6048152 660 100 11404 5200 25519 30786
testmodel_f2_2 f2 3 2082841 46334 6064976 915 100 49601 24650 109010 133711
testmodel_3 f1 0 4594899 141392 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62661 5383992 285 100 8002 3950 17672 21673
testmodel_f2_3 f2 3 4594899 97900 5403536 1060 100 110314 54800 243363 298216
testmodel_4 f1 0 4961779 239793 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68745 5655488 325 100 9125 4450 20465 24989
testmodel_f2_4 f2 3 4961779 68372 5648944 370 100 9126 4400 21020 25517
testmodel_0 f1 0 69680 1805 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3748 4365544 405 100 3329 1300 7123 8520
testmodel_f2_0 f2 3 69680 3859 4324168 500 100 3484 1300 7433 8794
testmodel_1 f1 0 197699 3511 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11581 6292776 730 100 11926 5500 26614 32174
testmodel_f2_1 f2 3 197699 10101 6251448 755 100 12470 5850 27984 33892
testmodel_2 f1 0 2082841 27350 745807816 0 0 0 0 0 0
testmodel_2 f1 3 2082841 32540 6048240 570 100 11404 5250 25878 31216
testmodel_f2_2 f2 3 2082841 45989 6065288 785 100 49606 24400 112447 136934
testmodel_3 f1 0 4594899 142582 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62761 5383992 310 100 8002 3900 18191 22180
testmodel_f2_3 f2 3 4594899 99547 5403704 1115 100 110311 54650 241604 296315
testmodel_4 f1 0 4961779 240631 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 67607 5655664 305 100 9128 4350 20525 24972
testmodel_f2_4 f2 3 4961779 68685 5649208 290 100 9125 4450 20811 25312
testmodel_0 f1 0 69680 1837 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3684 4365552 455 100 3330 1250 6533 7861
testmodel_f2_0 f2 3 69680 3866 4324168 550 100 3485 1250 8250 9594
testmodel_1 f1 0 197699 3482 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 10500 6293040 710 100 11927 5450 26970 32508
testmodel_f2_1 f2 3 197699 10398 6251704 760 100 12469 5950 27712 33713
testmodel_2 f1 0 2082841 27332 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 34100 6048328 705 100 11406 5150 25125 30326
testmodel_f2_2 f2 3 2082841 46045 6065288 835 100 49600 24650 112629 137354
testmodel_3 f1 0 4594899 139045 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61727 5384248 305 100 8002 3900 17741 21692
testmodel_f2_3 f2 3 4594899 98377 5403880 1060 100 110299 55300 246719 302075
testmodel_4 f1 0 4961779 242176 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 69753 5655896 360 100 9125 4450 20111 24642
testmodel_f2_4 f2 3 4961779 68417 5649344 315 100 9126 4450 20744 25261
testmodel_0 f1 0 69680 1779 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3755 4365640 440 100 3328 1300 7244 8610
testmodel_f2_0 f2 3 69680 3856 4324256 485 100 3484 1300 7366 8730
testmodel_1 f1 0 197699 3436 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 10094 6293040 690 100 11924 5600 26456 32139
testmodel_f2_1 f2 3 197699 10501 6251624 860 100 12470 5800 28759 34651
testmodel_2 f1 0 2082841 27139 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 32816 6048560 625 100 11406 5150 24649 29898
testmodel_f2_2 f2 3 2082841 46425 6065480 730 100 49602 24500 111618 136201
testmodel_3 f1 0 4594899 139638 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61946 5384256 285 100 8002 3900 18003 21995
testmodel_f2_3 f2 3 4594899 99008 5404024 1135 100 110305 55050 247544 302683
testmodel_4 f1 0 4961779 243146 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 69017 5655896 380 100 9125 4450 20742 25243
testmodel_f2_4 f2 3 4961779 68263 5649352 330 100 9126 4400 20583 25034
testmodel_0 f1 0 69680 1787 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3741 4365776 505 100 3330 1200 7211 8497
testmodel_f2_0 f2 3 69680 3824 4324408 500 100 3484 1300 7103 8462
testmodel_1 f1 0 197699 3520 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 10012 6293272 640 100 11923 5650 27238 32953
testmodel_f2_1 f2 3 197699 10457 6251936 710 100 12469 5850 28434 34364
testmodel_2 f1 0 2082841 27267 745807816 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33061 6048736 690 100 11406 5150 25455 30660
testmodel_f2_2 f2 3 2082841 46237 6065552 945 100 49599 24700 110170 134956
testmodel_3 f1 0 4594899 138815 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62470 5384480 275 100 8001 3950 17831 21832
testmodel_f2_3 f2 3 4594899 98140 5404112 975 100 110299 55300 247894 303270
testmodel_4 f1 0 4961779 240816 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 69640 5656072 315 100 9125 4450 20397 24911
testmodel_f2_4 f2 3 4961779 67949 5649528 355 100 9125 4450 20294 24836
testmodel_0 f1 0 69680 1705 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3820 4365640 490 100 3329 1250 7233 8547
testmodel_f2_0 f2 3 69680 3881 4324688 605 100 3487 1150 7706 8955
testmodel_1 f1 0 197699 3445 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11422 6293280 780 100 11926 5500 26956 32549
testmodel_f2_1 f2 3 197699 10592 6251944 725 100 12470 5800 29490 35389
testmodel_2 f1 0 2082841 27766 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33405 6048824 630 100 11404 5200 25819 31070
testmodel_f2_2 f2 3 2082841 46731 6065784 955 100 49600 24700 110132 134896
testmodel_3 f1 0 4594899 139766 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61793 5384480 305 100 8002 3950 17780 21781
testmodel_f2_3 f2 3 4594899 98581 5404112 1050 100 110301 54950 244884 299903
testmodel_4 f1 0 4961779 240268 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68392 5656248 355 100 9125 4450 20822 25353
testmodel_f2_4 f2 3 4961779 68014 5649704 300 100 9125 4450 20640 25141
testmodel_0 f1 0 69680 1772 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3826 4366640 490 100 3329 1250 7971 9293
testmodel_f2_0 f2 3 69680 3811 4325264 435 100 3483 1350 7567 8999
testmodel_1 f1 0 197699 3692 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11682 6293360 705 100 11927 5550 26053 31678
testmodel_f2_1 f2 3 197699 10414 6252024 755 100 12467 5950 27737 33763
testmodel_2 f1 0 2082841 27411 745807816 0 0 0 0 0 0
testmodel_2 f1 3 2082841 34044 6049056 660 100 11405 5200 25607 30866
testmodel_f2_2 f2 3 2082841 46028 6065968 780 100 49603 24400 111506 135957
testmodel_3 f1 0 4594899 137366 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62141 5384656 350 100 8003 3850 17905 21806
testmodel_f2_3 f2 3 4594899 100043 5404288 925 100 110302 55200 243872 299162
testmodel_4 f1 0 4961779 239670 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 69157 5656256 315 100 9126 4450 20053 24577
testmodel_f2_4 f2 3 4961779 67321 5649704 315 100 9125 4450 20531 25047
testmodel_0 f1 0 69680 1801 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3784 4366648 490 100 3329 1250 6948 8274
testmodel_f2_0 f2 3 69680 3807 4325272 455 100 3485 1300 7649 9030
testmodel_1 f1 0 197699 3467 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11653 6293536 725 100 11926 5550 26388 32019
testmodel_f2_1 f2 3 197699 10048 6252296 725 100 12467 5950 28138 34157
testmodel_2 f1 0 2082841 27382 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 32534 6049152 590 100 11402 5300 26319 31672
testmodel_f2_2 f2 3 2082841 46400 6066136 885 100 49609 24350 112024 136425
testmodel_3 f1 0 4594899 139643 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61750 5384832 290 100 8002 3900 18101 22090
testmodel_f2_3 f2 3 4594899 100222 5404520 995 100 110306 55150 245305 300506
testmodel_4 f1 0 4961779 237203 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68548 5656248 340 100 9125 4450 20346 24868
testmodel_f2_4 f2 3 4961779 68186 5649696 330 100 9125 4450 20572 25100
testmodel_0 f1 0 69680 1794 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3732 4366640 440 100 3328 1300 7533 8899
testmodel_f2_0 f2 3 69680 3799 4325264 505 100 3486 1250 7370 8712
testmodel_1 f1 0 197699 3532 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 10200 6293632 665 100 11926 5550 26695 32329
testmodel_f2_1 f2 3 197699 10402 6252288 760 100 12468 5950 27970 33971
testmodel_2 f1 0 2082841 29232 745807816 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33471 6049232 770 100 11407 5050 25831 30932
testmodel_f2_2 f2 3 2082841 47624 6066152 885 100 49608 24250 111969 136288
testmodel_3 f1 0 4594899 141335 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 64417 5384976 265 100 8002 3900 18079 22061
testmodel_f2_3 f2 3 4594899 100693 5404624 1040 100 110297 55350 243916 299343
testmodel_4 f1 0 4961779 244404 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68170 5656256 370 100 9127 4350 20885 25333
testmodel_f2_4 f2 3 4961779 68779 5649696 355 100 9125 4450 20496 25011
testmodel_0 f1 0 69680 1743 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3823 4366928 490 100 3330 1250 7085 8395
testmodel_f2_0 f2 3 69680 3880 4325552 485 100 3484 1300 7129 8481
testmodel_1 f1 0 197699 3414 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11629 6293856 720 100 11926 5550 26790 32404
testmodel_f2_1 f2 3 197699 10419 6252432 760 100 12469 5900 28246 34232
testmodel_2 f1 0 2082841 27213 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33740 6049320 555 100 11403 5300 25841 31192
testmodel_f2_2 f2 3 2082841 46793 6066136 845 100 49604 24350 112377 136778
testmodel_3 f1 0 4594899 138617 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 61928 5385152 290 100 8002 3900 18099 22099
testmodel_f2_3 f2 3 4594899 99020 5404792 1055 100 110310 54800 242566 297459
testmodel_4 f1 0 4961779 241183 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68797 5656248 355 100 9127 4450 20417 24935
testmodel_f2_4 f2 3 4961779 67280 5649696 345 100 9125 4450 20466 24993
testmodel_0 f1 0 69680 1809 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3759 4367312 390 100 3327 1350 6078 7482
testmodel_f2_0 f2 3 69680 3784 4325936 450 100 3483 1350 7318 8721
testmodel_1 f1 0 197699 3393 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 9948 6293864 675 100 11927 5500 27162 32723
testmodel_f2_1 f2 3 197699 10053 6252528 795 100 12470 5900 29517 35468
testmodel_2 f1 0 2082841 27200 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 32875 6049320 670 100 11404 5200 26455 31743
testmodel_f2_2 f2 3 2082841 46478 6066144 955 100 49609 24150 113419 137620
testmodel_3 f1 0 4594899 137580 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 63856 5385248 265 100 8002 3900 17819 21815
testmodel_f2_3 f2 3 4594899 99284 5404792 1210 100 110299 55250 244317 299650
testmodel_4 f1 0 4961779 237371 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 68640 5656256 355 100 9125 4450 20416 24942
testmodel_f2_4 f2 3 4961779 67070 5649704 330 100 9126 4450 20501 25042
testmodel_0 f1 0 69680 1799 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3734 4367304 440 100 3329 1300 7247 8624
testmodel_f2_0 f2 3 69680 3835 4325928 555 100 3486 1200 6983 8281
testmodel_1 f1 0 197699 3435 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11671 6293944 740 100 11924 5600 26672 32331
testmodel_f2_1 f2 3 197699 10494 6252704 810 100 12468 6000 27667 33718
testmodel_2 f1 0 2082841 27283 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 33889 6049320 740 100 11405 5150 25930 31150
testmodel_f2_2 f2 3 2082841 45697 6066136 760 100 49607 24350 113458 137859
testmodel_3 f1 0 4594899 138356 1638047056 0 0 0 0 0 0
testmodel_3 f1 3 4550105 62848 5385240 290 100 8003 3900 18006 22006
testmodel_f2_3 f2 3 4594899 97526 5404872 910 100 110311 55100 245135 300286
testmodel_4 f1 0 4961779 246883 1765494184 0 0 0 0 0 0
testmodel_4 f1 3 4961779 71050 5656248 295 100 9125 4450 20405 24917
testmodel_f2_4 f2 3 4961779 69904 5649696 330 100 9126 4400 20767 25253
testmodel_0 f1 0 69680 1797 34741392 0 0 0 0 0 0
testmodel_0 f1 3 69680 3951 4367448 490 100 3329 1250 6889 8195
testmodel_f2_0 f2 3 69680 3906 4326080 485 100 3484 1300 7466 8823
testmodel_1 f1 0 197699 3415 99251072 0 0 0 0 0 0
testmodel_1 f1 3 197699 11589 6294120 725 100 11924 5600 27160 32811
testmodel_f2_1 f2 3 197699 10822 6252784 805 100 12469 5900 28374 34325
testmodel_2 f1 0 2082841 27882 745807960 0 0 0 0 0 0
testmodel_2 f1 3 2082841 34859 6049320 785 100 11406 5100 25782 30933
testmodel_f2_2 f2 3 2082841 47758 6066144 800 100 49604 24350 111864 136278
