modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 30 10000 testmodel null 3 10000 1590 17648392 315 100 672 200 687 942
1000000 30 30000 testmodel null 3 30000 2712 20618936 452 100 2004 550 3916 4528
1000000 30 100000 testmodel null 3 100000 6201 20344776 550 100 6672 2950 16649 19667
1000000 30 300000 testmodel null 3 300000 14297 23328264 705 100 20004 9400 49530 58999
1000000 30 1000000 testmodel null 3 1000000 30920 25388896 925 100 66670 33050 168825 201949
1000000 100 1 testmodel null 3 1 22 7201280 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 28 7223072 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 34 7223600 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 33 7225072 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 41 7230336 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 81 7288200 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 205 7492344 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 526 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 919 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1763 14226072 300 100 604 50 774 901
1000000 100 100000 testmodel null 3 100000 3378 18657224 425 100 2004 600 4006 4666
1000000 100 300000 testmodel null 3 300000 7588 13295728 530 100 6004 2800 12956 15822
1000000 100 1000000 testmodel null 3 1000000 20997 18566224 530 100 20002 9650 47016 56740
1000000 300 1 testmodel null 3 1 36 4448784 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 65 4511792 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 59 4513520 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 55 4515048 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 86 4518072 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 79 4532328 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 180 4771200 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 400 5282512 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 847 7229360 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1263 12488848 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 1971 30178928 336 100 672 0 992 1092
1000000 300 300000 testmodel null 3 300000 5947 20994384 370 100 2004 800 4165 5037
1000000 300 1000000 testmodel null 3 1000000 16915 23409184 355 100 6670 3100 16287 19479
1000000 1000 1 testmodel null 3 1 94 3575024 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 172 3780360 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 180 3781376 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 166 3782544 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 178 3788104 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 162 3801936 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 209 3850336 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 381 4407240 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 845 6348456 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1201 11557720 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1864 29617184 102 16 204 0 27 43
1000000 1000 300000 testmodel null 3 300000 4408 42154432 165 100 604 150 749 966
1000000 1000 1000000 testmodel null 3 1000000 13691 31022432 260 100 2002 900 4446 5407
1000000 3000 1 testmodel null 3 1 256 3737256 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 449 4352280 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 427 4352736 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 475 4354200 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 421 4359024 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 422 4372856 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 458 4424936 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 537 4495872 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1009 6829072 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1367 11904912 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1741 30452640 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 3096 73120200 102 60 204 0 69 129
1000000 3000 1000000 testmodel null 3 1000000 10804 105850864 200 100 670 200 1370 1668
1000000 10000 1 testmodel null 3 1 662 5071696 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1056 7119440 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1027 7119896 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1071 7121360 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1084 7126608 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1148 7140432 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1144 7192112 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1143 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1430 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1752 13114912 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2285 32064536 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3465 73972416 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 7235 229589344 101 67 202 0 137 204
1000000 30000 1 testmodel null 3 1 1109 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1881 15312792 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1725 15313240 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1822 15314712 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1857 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1923 15333768 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1844 15385432 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1974 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2203 15954056 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2306 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2655 40781064 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3890 91755880 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7568 241494568 35 19 70 0 8 27
1000000 100000 1 testmodel null 3 1 1384 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2345 44048032 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2240 44048480 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2231 44049960 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2247 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2250 44069040 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2288 44120696 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2289 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2440 45038216 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2655 46172872 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2802 49265216 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4027 100517552 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7443 259866128 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 13 74100816 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 15 78263328 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 21 75769480 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 36 77637296 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 106 75781984 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 182 75484584 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 464 77527480 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1872 78382248 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 5083 76998440 450 100 4004 1850 9371 11316
1000000 5 30000 testmodel null 3 30000 8386 76830960 465 100 12004 5900 31353 37333
1000000 5 100000 testmodel null 3 100000 17787 81697320 465 100 40004 19850 107166 127081
1000000 5 300000 testmodel null 3 300000 37024 89832608 465 100 120004 59750 328316 388155
1000000 5 1000000 testmodel null 3 1000000 103145 117582136 465 100 400002 199850 1086676 1286593
1000000 10 1 testmodel null 3 1 18 43263976 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 25 42418320 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 26 42717136 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 29 40810480 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 66 43267552 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 133 42327376 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 327 43478696 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1055 42057328 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3087 43899640 450 100 2004 700 5290 6056
1000000 10 30000 testmodel null 3 30000 5136 41945264 465 100 6004 2850 15897 18823
1000000 10 100000 testmodel null 3 100000 11320 45388320 495 100 20004 9750 52163 62003
1000000 10 300000 testmodel null 3 300000 23320 47958248 495 100 60004 29650 162090 191824
1000000 10 1000000 testmodel null 3 1000000 60902 63146008 510 100 200002 99800 518920 618774
1000000 30 1 testmodel null 3 1 14 16367352 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 22 16301336 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 19 16291000 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 21 17001712 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 41 16322824 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 74 17094456 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 204 16709424 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 465 17055720 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1542 18002616 315 100 672 150 667 902
1000000 30 30000 testmodel null 3 30000 2993 20300736 452 100 2004 550 4124 4756
1000000 30 100000 testmodel null 3 100000 5939 21143904 565 100 6672 2900 15052 18040
1000000 30 300000 testmodel null 3 300000 14280 23113192 640 100 20004 9450 47931 57474
1000000 30 1000000 testmodel null 3 1000000 30939 25249632 895 100 66670 33050 158270 191411
1000000 100 1 testmodel null 3 1 20 7201376 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 36 7223248 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 33 7223696 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 38 7225168 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 43 7230416 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 104 7288312 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 189 7492520 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 480 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 934 10027256 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1818 14221280 300 100 604 50 729 857
1000000 100 100000 testmodel null 3 100000 3564 21236672 540 100 2004 500 4323 4910
1000000 100 300000 testmodel null 3 300000 7677 18676328 535 100 6004 2600 14148 16826
1000000 100 1000000 testmodel null 3 1000000 20691 18542392 555 100 20002 9650 45886 55616
1000000 300 1 testmodel null 3 1 36 4453784 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 65 4516832 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 62 4517280 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 61 4518752 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 63 4524016 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 79 4537824 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 199 4776816 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 427 5286288 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 860 7233200 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1309 12569112 102 12 204 0 24 36
1000000 300 100000 testmodel null 3 100000 1968 30216000 336 98 672 0 942 1040
1000000 300 300000 testmodel null 3 300000 6093 15882912 405 100 2004 850 4291 5239
1000000 300 1000000 testmodel null 3 1000000 17156 15832800 365 100 6670 3200 16266 19525
1000000 1000 1 testmodel null 3 1 101 3585400 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 186 3790424 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 186 3790152 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 171 3791696 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 183 3797008 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 190 3810392 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 207 3862176 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 368 4413960 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 930 6358824 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1187 11533528 32 3 64 0 0 3
1000000 1000 100000 testmodel null 3 100000 1727 30035496 102 13 204 0 31 44
1000000 1000 300000 testmodel null 3 300000 4736 31537480 225 100 604 200 786 1045
1000000 1000 1000000 testmodel null 3 1000000 12818 56512136 245 100 2002 800 4450 5336
1000000 3000 1 testmodel null 3 1 256 3738368 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 417 4353392 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 439 4353320 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 409 4354792 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 448 4360032 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 476 4373856 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 462 4425616 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 538 4495896 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1041 6829088 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1430 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1793 29782952 36 1 72 0 1 2
1000000 3000 300000 testmodel null 3 300000 3108 72888672 102 60 204 0 73 133
1000000 3000 1000000 testmodel null 3 1000000 10553 111251576 195 100 670 200 1279 1539
1000000 10000 1 testmodel null 3 1 675 5071696 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 979 7119448 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1034 7119888 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1059 7121376 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1098 7126616 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1066 7140432 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1075 7192104 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1196 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1426 7760704 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1688 13093912 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2066 32138528 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3403 73846456 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 7213 229966184 101 65 202 0 135 200
1000000 30000 1 testmodel null 3 1 1148 9154624 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1784 15312792 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1887 15313224 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1850 15314704 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1885 15319952 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1845 15333768 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1928 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1962 15456904 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 2129 15954048 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2192 17430656 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2754 40787240 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3785 91755120 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7783 244266536 35 17 70 0 7 24
1000000 100000 1 testmodel null 3 1 1378 23517392 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2328 44048032 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2248 44048480 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2264 44049952 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2225 44055208 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2317 44069024 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2237 44120688 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2289 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2525 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2558 46514808 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2740 49274168 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 4019 100515632 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 7453 259989768 11 0 22 0 0 0
1000000 5 1 testmodel null 3 1 14 77403992 2 0 4 0 0 0
1000000 5 3 testmodel null 3 3 16 77121952 3 0 6 0 0 0
1000000 5 10 testmodel null 3 10 30 78707216 4 0 8 0 0 0
1000000 5 30 testmodel null 3 30 37 76672976 8 0 16 0 0 0
1000000 5 100 testmodel null 3 100 86 78878368 22 0 44 0 0 0
1000000 5 300 testmodel null 3 300 196 77649440 62 0 124 0 0 0
1000000 5 1000 testmodel null 3 1000 483 79150064 202 0 404 0 0 0
1000000 5 3000 testmodel null 3 3000 1970 77714784 320 100 1204 350 2152 2567
1000000 5 10000 testmodel null 3 10000 5040 79283392 450 100 4004 1850 8979 10924
1000000 5 30000 testmodel null 3 30000 8488 78498152 465 100 12004 5750 30914 36729
1000000 5 100000 testmodel null 3 100000 17327 81552992 465 100 40004 19850 106741 126686
1000000 5 300000 testmodel null 3 300000 36763 88604944 460 100 120004 59750 330212 390047
1000000 5 1000000 testmodel null 3 1000000 102213 116109344 465 100 400002 199900 1086524 1286492
1000000 10 1 testmodel null 3 1 25 42472480 2 0 4 0 0 0
1000000 10 3 testmodel null 3 3 30 40888144 3 0 6 0 0 0
1000000 10 10 testmodel null 3 10 24 42708176 3 0 6 0 0 0
1000000 10 30 testmodel null 3 30 41 42431408 5 0 10 0 0 0
1000000 10 100 testmodel null 3 100 64 43275736 12 0 24 0 0 0
1000000 10 300 testmodel null 3 300 159 43323912 32 0 64 0 0 0
1000000 10 1000 testmodel null 3 1000 332 41306096 102 0 204 0 0 0
1000000 10 3000 testmodel null 3 3000 1086 41784184 302 99 604 0 1287 1386
1000000 10 10000 testmodel null 3 10000 3035 42210944 450 100 2004 700 5318 6085
1000000 10 30000 testmodel null 3 30000 5357 44441424 460 100 6004 2850 16355 19257
1000000 10 100000 testmodel null 3 100000 11388 43327984 460 100 20004 9850 51942 61857
1000000 10 300000 testmodel null 3 300000 22864 47938728 500 100 60004 29650 155359 185072
1000000 10 1000000 testmodel null 3 1000000 60595 61511624 525 100 200002 99750 514497 614301
1000000 30 1 testmodel null 3 1 13 16349488 2 0 4 0 0 0
1000000 30 3 testmodel null 3 3 21 16674944 3 0 6 0 0 0
1000000 30 10 testmodel null 3 10 23 16350896 3 0 6 0 0 0
1000000 30 30 testmodel null 3 30 21 16200632 3 0 6 0 0 0
1000000 30 100 testmodel null 3 100 39 16190984 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 82 16400504 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 192 16471288 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 465 17865888 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1531 17666704 315 100 672 200 685 939
1000000 30 30000 testmodel null 3 30000 2916 20588480 452 100 2004 550 3962 4581
1000000 30 100000 testmodel null 3 100000 6204 20443632 550 100 6672 2950 14674 17699
1000000 30 300000 testmodel null 3 300000 14309 23299920 715 100 20004 9400 48175 57650
1000000 30 1000000 testmodel null 3 1000000 30927 27583264 1010 100 66670 32800 160370 193254
1000000 100 1 testmodel null 3 1 20 7201904 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 37 7223688 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 34 7224144 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 34 7225608 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 45 7230864 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 70 7288744 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 190 7492880 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 469 8001912 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 994 10027272 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1786 14114312 300 100 604 50 711 856
1000000 100 100000 testmodel null 3 100000 3428 18547368 425 100 2004 600 4091 4745
1000000 100 300000 testmodel null 3 300000 7453 18645800 540 100 6004 2600 14056 16725
1000000 100 1000000 testmodel null 3 1000000 26445 11561232 635 100 20002 9900 47721 57690
1000000 300 1 testmodel null 3 1 40 4455008 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 60 4518080 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 67 4518520 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 63 4519992 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 67 4525240 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 72 4539080 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 182 4778056 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 408 5286296 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 847 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1278 12293712 102 26 204 0 38 64
1000000 300 100000 testmodel null 3 100000 2422 27624080 315 100 672 50 975 1083
1000000 300 300000 testmodel null 3 300000 5766 28977304 375 100 2004 700 4411 5199
1000000 300 1000000 testmodel null 3 1000000 22181 23873432 380 100 6670 3100 16870 20044
1000000 1000 1 testmodel null 3 1 98 3595824 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 149 3801160 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 173 3801616 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 165 3801352 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 175 3809872 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 185 3823696 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 210 3875352 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 409 4427160 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 778 6368744 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1237 11508888 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1888 30187312 102 9 204 0 15 24
1000000 1000 300000 testmodel null 3 300000 4417 41524240 175 100 604 150 755 983
1000000 1000 1000000 testmodel null 3 1000000 13449 55812064 205 100 2002 800 4458 5350
1000000 3000 1 testmodel null 3 1 250 3738600 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 412 4353624 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 443 4354064 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 418 4355544 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 431 4360792 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 469 4374616 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 444 4426280 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 527 4495888 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 936 6829080 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1337 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1819 30248944 36 0 72 0 0 0
1000000 3000 300000 testmodel null 3 300000 3001 73992216 102 55 204 0 74 129
1000000 3000 1000000 testmodel null 3 1000000 10724 108133320 185 100 670 200 1409 1693
1000000 10000 1 testmodel null 3 1 683 5072368 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1073 7120112 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1036 7120560 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 1038 7122032 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1038 7127280 3 0 6 0 0 0
