#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_t2_3 null 2 4594899 971731 4083472 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1010608 4147112 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16239 3258184 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42181 3268776 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 419238 3607032 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 980842 4083472 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1022529 4147112 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16824 3291896 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 46500 3268768 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 426860 3806576 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 1005984 4114712 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1032157 3883184 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 17088 3292152 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 44992 3268520 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 420538 3610752 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 1005958 4045648 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1020002 4134992 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16429 3289200 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 47470 3268952 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 425242 3619160 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 1002761 4083472 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1044722 4147112 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 17110 3296168 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 47076 3268864 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 436547 4148400 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 974468 4199472 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1048185 4204600 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 17152 3296080 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 43867 3268824 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 439772 3607024 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 987443 4083472 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1031603 4153320 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 18851 3292240 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 43428 3268824 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 420254 3610728 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 981454 4086896 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1030421 4147112 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 17663 3299928 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42552 3268824 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 426390 3627984 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 939165 3853272 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1061665 4147112 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 16340 3300224 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42810 3271536 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 419183 3607032 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 925333 3947392 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1056785 4150152 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 15984 3303664 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42385 3271544 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 421270 3604984 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 952102 3595672 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1068330 4134360 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 26077 3306376 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42176 3274592 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 421203 3706192 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 952017 4045648 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1086285 4150280 0 0 0 0 0 0
testmodel_t2_0 null 2 69680 19693 3309080 0 0 0 0 0 0
testmodel_t2_1 null 2 197699 42992 3268776 0 0 0 0 0 0
testmodel_t2_2 null 2 2082841 421977 3991072 0 0 0 0 0 0
testmodel_t2_3 null 2 4594899 934602 3595760 0 0 0 0 0 0
testmodel_t2_4 null 2 4961779 1173959 3889560 0 0 0 0 0 0
