base modelSize fragmentDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
2 1000000 10 testmodel deep 3 1000000 67649 535131432 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20761 449727144 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17302 451299400 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34740 458708472 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41980 472348704 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67934 499004424 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18725 399796176 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12840 388717584 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 17691 388636632 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 18064 388607120 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67162 534917600 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21463 454583992 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17421 452654808 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34700 454507480 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41515 472541160 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68283 499029640 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 17694 400286096 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12685 389044376 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16653 387923328 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 19613 387896512 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 68082 535231632 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20959 448351656 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17558 452777200 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 32280 454560320 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41931 472137952 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67431 499011288 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 17741 399916880 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12776 388725352 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 15618 387913656 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 15846 387888896 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67977 535129640 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20307 453851416 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17350 453107248 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 31050 455619152 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 36657 471716864 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67704 498980832 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18450 399928296 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12648 388714752 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 19481 387918400 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17941 388385024 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67847 535058792 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20756 451110320 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17451 453062912 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 35062 456905944 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 42062 472047456 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68421 498957144 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 17868 400169816 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12735 388728728 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16530 388385760 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17005 387862816 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67047 535054448 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20864 450583984 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17493 443817344 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 32112 455830576 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 40870 471774600 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68030 499046800 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 17749 400043672 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 13032 388716432 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 19451 387892224 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 16930 387904032 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 66148 534988728 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20773 451086592 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17098 444001504 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34696 454937968 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41722 472227672 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67325 499005904 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 19175 400096800 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12899 389019352 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16552 387916632 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17000 388375968 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 67250 534859224 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20756 450660520 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17234 452974744 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 33012 456875896 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41813 471710080 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67126 498946112 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18304 400213208 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12810 388711112 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16408 387920136 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17090 388357520 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 66934 534809376 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21270 447607520 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17495 443343104 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 32271 455696856 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 37014 471797120 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 68591 499151968 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18337 400066136 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12911 389019080 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16574 388386744 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 20294 387889848 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 65785 537112336 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20994 449939000 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17301 453903320 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34898 456923096 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41411 471873584 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 65663 498967672 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18792 400034976 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12739 389029720 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16575 388376024 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 16995 388392088 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 66748 534848912 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21031 448503008 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17474 443154144 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 35839 456799504 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41258 472352384 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67554 499060080 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18503 399925552 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12967 389018576 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16651 387920752 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17084 387916600 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 66836 535361656 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20962 450633456 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17167 453318888 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 34868 458760440 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 37125 471755064 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 65571 498911112 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 18904 400011704 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12904 388716552 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 16556 387912624 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17007 387887712 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 60199 534922512 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 21106 448350000 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 18698 445588000 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 31963 456778480 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 41140 471753264 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67538 499005344 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 17989 400225056 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12896 388703936 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 19431 387917640 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 16858 388375064 10 0 10 0 0 0
2 1000000 10 testmodel deep 3 1000000 66606 535146424 100000 0 100000 0 0 0
2 1000000 100 testmodel deep 3 1000000 20870 450568016 10000 0 10000 0 0 0
2 1000000 1000 testmodel deep 3 1000000 17523 453381288 1000 0 1000 0 0 0
2 1000000 10000 testmodel deep 3 1000000 35285 454623648 100 0 100 0 0 0
2 1000000 100000 testmodel deep 3 1000000 40979 471489664 10 0 10 0 0 0
1000 1000000 10 testmodel deep 3 1000000 67508 499063872 100000 0 100000 0 0 0
1000 1000000 100 testmodel deep 3 1000000 19172 400133024 10000 0 10000 0 0 0
1000 1000000 1000 testmodel deep 3 1000000 12636 388725912 1000 0 1000 0 0 0
1000 1000000 10000 testmodel deep 3 1000000 19272 387912968 100 0 100 0 0 0
1000 1000000 100000 testmodel deep 3 1000000 17983 387904000 10 0 10 0 0 0
