#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
testmodel_f2_1 f2 3 2 10533 10655888 655 100 11924 5650 27145 32871
testmodel_2 f1 0 41 27166 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27094 62898208 695 100 11406 5100 25857 31044
testmodel_f2_2 f2 3 41 16695 27589256 550 100 11402 5300 26124 31475
testmodel_3 f1 0 155 139595 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 51427 77159264 255 100 8001 3950 18267 22310
testmodel_f2_3 f2 3 155 29960 34311456 235 100 8048 3950 18271 22298
testmodel_4 f1 0 164 241443 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 54992 77752872 300 100 9123 4550 21227 25828
testmodel_f2_4 f2 3 164 54264 69116856 285 100 9124 4550 20949 25550
testmodel_0 f1 0 1 1909 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4014 13612744 510 100 3331 1200 6707 7980
testmodel_f2_0 f2 3 1 3948 13042336 510 100 3330 1200 7558 8842
testmodel_1 f1 0 2 3681 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 11645 9927776 700 100 11923 5650 26984 32705
testmodel_f2_1 f2 3 2 10054 10666312 685 100 11924 5600 26357 32024
testmodel_2 f1 0 41 26918 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27084 76475472 670 100 11404 5200 26242 31507
testmodel_f2_2 f2 3 41 20525 29480216 680 100 11406 5100 26476 31657
testmodel_3 f1 0 155 141987 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50617 67869528 235 100 8002 3950 18126 22167
testmodel_f2_3 f2 3 155 29742 36772568 235 100 8047 3950 18268 22288
testmodel_4 f1 0 164 241976 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55484 72296712 280 100 9124 4550 21191 25792
testmodel_f2_4 f2 3 164 54749 63191816 280 100 9124 4550 21014 25615
testmodel_0 f1 0 1 2258 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4035 13459232 460 100 3329 1250 7223 8532
testmodel_f2_0 f2 3 1 4021 12459880 460 100 3329 1250 7500 8825
testmodel_1 f1 0 2 3729 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10830 9777200 630 100 11922 5700 26388 32161
testmodel_f2_1 f2 3 2 10115 9969400 655 100 11923 5650 25839 31569
testmodel_2 f1 0 41 27023 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27669 57431208 590 100 11404 5250 25928 31277
testmodel_f2_2 f2 3 41 16397 29309160 695 100 11406 5100 26570 31721
testmodel_3 f1 0 155 137580 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50293 62233176 240 100 8001 3950 18306 22351
testmodel_f2_3 f2 3 155 29523 41250272 235 100 8048 3950 18146 22176
testmodel_4 f1 0 164 246500 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55024 66205920 280 100 9124 4550 20861 25462
testmodel_f2_4 f2 3 164 53911 60522064 280 100 9123 4550 20490 25091
testmodel_0 f1 0 1 2130 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 3947 11807800 395 100 3328 1300 6988 8343
testmodel_f2_0 f2 3 1 3919 11829752 410 100 3329 1300 6761 8121
testmodel_1 f1 0 2 3715 99249440 0 0 0 0 0 0
testmodel_1 f1 3 2 11941 10765320 715 100 11924 5600 27004 32672
testmodel_f2_1 f2 3 2 11635 11055888 690 100 11926 5600 26548 32246
testmodel_2 f1 0 41 27282 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27555 53627632 665 100 11405 5150 26361 31562
testmodel_f2_2 f2 3 41 16418 28917256 565 100 11403 5250 26445 31746
testmodel_3 f1 0 155 146698 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 49980 72211928 250 100 8001 3950 18337 22381
testmodel_f2_3 f2 3 155 29722 36802520 235 100 8047 3950 18247 22276
testmodel_4 f1 0 164 242903 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 53670 77656112 280 100 9123 4550 21125 25726
testmodel_f2_4 f2 3 164 54670 68646488 280 100 9123 4550 20845 25446
testmodel_0 f1 0 1 2109 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 3985 13321280 510 100 3330 1200 7169 8443
testmodel_f2_0 f2 3 1 3952 14258440 527 100 3332 1150 6880 8126
testmodel_1 f1 0 2 3765 99249440 0 0 0 0 0 0
testmodel_1 f1 3 2 10597 9388984 680 100 11922 5700 24939 30703
testmodel_f2_1 f2 3 2 10420 11539408 640 100 11925 5550 26361 32000
testmodel_2 f1 0 41 26754 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27150 55306648 655 100 11405 5200 25268 30545
testmodel_f2_2 f2 3 41 16802 31114640 785 100 11398 5550 26113 31759
testmodel_3 f1 0 155 138907 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50254 64512544 235 100 8001 3950 18377 22422
testmodel_f2_3 f2 3 155 29468 36189944 245 100 8047 3950 18376 22405
testmodel_4 f1 0 164 239818 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 53914 71528632 280 100 9124 4550 21136 25737
testmodel_f2_4 f2 3 164 53824 71919432 265 100 9124 4550 21050 25651
testmodel_0 f1 0 1 2133 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 3988 12137000 395 100 3328 1300 6996 8351
testmodel_f2_0 f2 3 1 3988 14094024 575 100 3331 1150 6765 7989
testmodel_1 f1 0 2 3983 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10813 10477056 635 100 11923 5700 26730 32507
testmodel_f2_1 f2 3 2 10003 10603512 685 100 11925 5600 28139 33804
testmodel_2 f1 0 41 26776 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27266 49255424 654 100 11407 5100 26370 31569
testmodel_f2_2 f2 3 41 16694 28420296 695 100 11406 5100 27347 32498
testmodel_3 f1 0 155 139580 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50009 68309512 280 100 8002 3950 18195 22239
testmodel_f2_3 f2 3 155 29934 32211176 235 100 8047 3950 18513 22536
testmodel_4 f1 0 164 239053 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 54602 66693512 280 100 9125 4550 20700 25301
testmodel_f2_4 f2 3 164 54384 57952264 300 100 9123 4550 21202 25803
testmodel_0 f1 0 1 2083 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 3989 12619096 495 100 3330 1200 7361 8619
testmodel_f2_0 f2 3 1 4002 12460568 510 100 3330 1200 7826 9102
testmodel_1 f1 0 2 3708 99598864 0 0 0 0 0 0
testmodel_1 f1 3 2 10832 10778664 645 100 11924 5650 27560 33288
testmodel_f2_1 f2 3 2 10097 11193200 825 100 11925 5600 26956 32654
testmodel_2 f1 0 41 27168 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27406 51057064 735 100 11406 5150 26638 31839
testmodel_f2_2 f2 3 41 16685 28369416 730 100 11406 5100 27205 32356
testmodel_3 f1 0 155 141512 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 49927 85141992 270 100 8001 3950 18422 22467
testmodel_f2_3 f2 3 155 29674 34325152 235 100 8048 3950 18428 22448
testmodel_4 f1 0 164 244158 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 54153 62564344 280 100 9123 4550 21024 25625
testmodel_f2_4 f2 3 164 54145 73177264 280 100 9124 4550 21238 25839
testmodel_0 f1 0 1 2178 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4061 13663120 445 100 3329 1250 7047 8356
testmodel_f2_0 f2 3 1 4096 11893120 427 100 3329 1250 7046 8387
testmodel_1 f1 0 2 3658 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 12022 11348664 730 100 11923 5650 26093 31822
testmodel_f2_1 f2 3 2 10602 11935568 690 100 11924 5600 27483 33151
testmodel_2 f1 0 41 27112 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 28933 63286504 655 100 11404 5200 26427 31689
testmodel_f2_2 f2 3 41 16898 28341856 595 100 11404 5200 26358 31609
testmodel_3 f1 0 155 140244 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 49824 80004464 260 100 8002 3950 18454 22498
testmodel_f2_3 f2 3 155 29938 37843320 235 100 8047 3950 17989 22018
testmodel_4 f1 0 164 244628 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 54709 77230616 280 100 9123 4550 20773 25374
testmodel_f2_4 f2 3 164 54644 61608864 280 100 9124 4550 20975 25576
testmodel_0 f1 0 1 2069 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4045 12342920 445 100 3329 1250 6862 8171
testmodel_f2_0 f2 3 1 3960 11897712 460 100 3329 1250 7090 8414
testmodel_1 f1 0 2 3668 99598776 0 0 0 0 0 0
testmodel_1 f1 3 2 11919 10565832 700 100 11925 5600 25646 31333
testmodel_f2_1 f2 3 2 11628 9847536 740 100 11924 5650 26480 32223
testmodel_2 f1 0 41 27049 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27076 67790896 555 100 11403 5250 25039 30340
testmodel_f2_2 f2 3 41 16767 34968552 630 100 11407 5150 25754 30977
testmodel_3 f1 0 155 139937 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50026 56012984 275 100 8002 3950 18538 22583
testmodel_f2_3 f2 3 155 29683 36624832 235 100 8047 3950 18211 22240
testmodel_4 f1 0 164 238946 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 54516 72632712 280 100 9124 4550 21007 25608
testmodel_f2_4 f2 3 164 54018 67358928 280 100 9123 4550 21123 25724
testmodel_0 f1 0 1 2056 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4029 13161592 477 100 3330 1200 7063 8360
testmodel_f2_0 f2 3 1 3931 13117032 510 100 3330 1200 7434 8708
testmodel_1 f1 0 2 3575 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10969 11578048 580 100 11923 5650 28127 33872
testmodel_f2_1 f2 3 2 11446 10200944 690 100 11923 5650 26897 32601
testmodel_2 f1 0 41 27046 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27307 61818312 735 100 11406 5150 27128 32334
testmodel_f2_2 f2 3 41 16758 29638208 795 100 11408 5000 26650 31729
testmodel_3 f1 0 155 140037 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50500 61352168 235 100 8001 3950 18089 22133
testmodel_f2_3 f2 3 155 29600 35258960 260 100 8048 3950 18544 22573
testmodel_4 f1 0 164 240206 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55176 78288144 330 100 9123 4550 20976 25577
testmodel_f2_4 f2 3 164 53733 75596376 280 100 9123 4550 21057 25658
testmodel_0 f1 0 1 2109 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4013 14014336 527 100 3331 1150 7552 8788
testmodel_f2_0 f2 3 1 3896 12584704 410 100 3329 1300 7521 8888
testmodel_1 f1 0 2 3729 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10474 9836976 685 100 11923 5650 26775 32491
testmodel_f2_1 f2 3 2 10079 11261152 675 100 11924 5600 26665 32341
testmodel_2 f1 0 41 26743 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27488 84111312 725 100 11407 5100 26627 31793
testmodel_f2_2 f2 3 41 17045 33411680 620 100 11399 5550 26711 32352
testmodel_3 f1 0 155 138277 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50336 74744456 270 100 8001 3950 18570 22615
testmodel_f2_3 f2 3 155 29244 32108064 235 100 8047 3950 18397 22417
testmodel_4 f1 0 164 240087 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55504 56042856 280 100 9124 4550 21009 25610
testmodel_f2_4 f2 3 164 54732 69551976 280 100 9123 4550 21312 25913
testmodel_0 f1 0 1 2209 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 3996 13312664 445 100 3329 1250 6909 8228
testmodel_f2_0 f2 3 1 3909 13153264 510 100 3330 1200 7295 8572
testmodel_1 f1 0 2 3676 99598776 0 0 0 0 0 0
testmodel_1 f1 3 2 10884 9883320 670 100 11924 5650 26935 32655
testmodel_f2_1 f2 3 2 10064 10543832 690 100 11924 5650 25883 31584
testmodel_2 f1 0 41 27090 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27178 62726288 605 100 11403 5300 24553 29904
testmodel_f2_2 f2 3 41 17198 25803544 760 100 11408 5050 26357 31472
testmodel_3 f1 0 155 147045 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 51778 68197368 250 100 8001 3950 18599 22642
testmodel_f2_3 f2 3 155 30481 28432936 250 100 8049 3950 18558 22588
testmodel_4 f1 0 164 249343 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 54938 68211984 280 100 9123 4550 20919 25520
testmodel_f2_4 f2 3 164 55430 60031328 280 100 9124 4550 20958 25559
testmodel_0 f1 0 1 2129 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4094 13955752 527 100 3332 1150 6865 8093
testmodel_f2_0 f2 3 1 4071 11939448 460 100 3329 1250 6619 7921
testmodel_1 f1 0 2 3662 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 11905 9059272 680 100 11922 5700 25847 31598
testmodel_f2_1 f2 3 2 9982 11183200 690 100 11924 5600 26919 32599
testmodel_2 f1 0 41 26856 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 28613 61289864 660 100 11404 5200 26835 32086
testmodel_f2_2 f2 3 41 16422 28630104 680 100 11407 5100 26669 31836
testmodel_3 f1 0 155 139093 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50010 79820920 240 100 8001 3950 18087 22132
testmodel_f2_3 f2 3 155 29547 36191272 245 100 8047 3950 18020 22045
testmodel_4 f1 0 164 243055 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55569 55768232 280 100 9123 4550 21120 25721
testmodel_f2_4 f2 3 164 54374 70896008 280 100 9123 4550 20829 25430
testmodel_0 f1 0 1 2106 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 3921 13524488 445 100 3329 1250 7376 8707
testmodel_f2_0 f2 3 1 3957 13396904 510 100 3330 1200 7370 8630
testmodel_1 f1 0 2 3581 99249440 0 0 0 0 0 0
testmodel_1 f1 3 2 12078 10641072 755 100 11923 5650 27189 32896
testmodel_f2_1 f2 3 2 9927 10936696 640 100 11925 5600 26451 32144
testmodel_2 f1 0 41 26837 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 26856 54906640 675 100 11405 5150 26040 31289
testmodel_f2_2 f2 3 41 16231 29244616 604 100 11406 5150 26094 31318
testmodel_3 f1 0 155 141951 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50585 66832712 235 100 8002 3950 18314 22359
testmodel_f2_3 f2 3 155 29366 39020032 235 100 8048 3950 18317 22340
testmodel_4 f1 0 164 243691 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 57087 76257040 285 100 9123 4550 20844 25445
testmodel_f2_4 f2 3 164 53864 62016608 280 100 9123 4550 20526 25127
testmodel_0 f1 0 1 2120 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4062 13040344 430 100 3330 1250 6926 8232
testmodel_f2_0 f2 3 1 4001 13534896 477 100 3330 1200 7084 8379
testmodel_1 f1 0 2 3717 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10536 9631936 730 100 11923 5650 26802 32518
testmodel_f2_1 f2 3 2 9919 10710736 735 100 11923 5650 26008 31743
testmodel_2 f1 0 41 27717 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27237 44391720 545 100 11405 5250 25984 31285
testmodel_f2_2 f2 3 41 16369 27577448 575 100 11404 5200 25780 31065
testmodel_3 f1 0 155 137549 1638163888 0 0 0 0 0 0
testmodel_3 f1 3 151 50251 79331432 265 100 8001 3950 18462 22506
testmodel_f2_3 f2 3 155 29401 37544392 265 100 8047 3950 17985 22010
testmodel_4 f1 0 164 246710 1765613056 0 0 0 0 0 0
testmodel_4 f1 3 164 55753 61031064 285 100 9123 4550 21042 25643
testmodel_f2_4 f2 3 164 54132 63254552 300 100 9124 4550 21063 25664
testmodel_0 f1 0 1 2205 34740568 0 0 0 0 0 0
testmodel_0 f1 3 1 4127 13047952 480 100 3330 1200 7851 9108
testmodel_f2_0 f2 3 1 4020 13286672 460 100 3331 1250 7553 8881
testmodel_1 f1 0 2 3730 99598200 0 0 0 0 0 0
testmodel_1 f1 3 2 10808 8752208 650 100 11922 5700 25708 31474
testmodel_f2_1 f2 3 2 11572 10343088 640 100 11924 5600 26901 32597
testmodel_2 f1 0 41 27240 745896616 0 0 0 0 0 0
testmodel_2 f1 3 41 27042 90821936 715 100 11406 5100 26242 31393
testmodel_f2_2 f2 3 41 16964 29397304 650 100 11406 5150 26841 32042
testmodel_3 f1 0 155 140689 1638163888 0 0 0 0 0 0
